run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195457,ep_0108ca204f30b7d7,4,5,2026-03-12T19:54:58.069788+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,grasp and lift the red block,lift_red_block_table,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 35.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06046275049448013, ""max"": 0.1231575608253479}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06285177171230316, ""max"": 0.1345149129629135}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.11467128683065941, -0.9983909758182168, 0.7697828800185558, 0.7893199736985663, 0.2816276678383014, 0.7556203581859988, 1.0]","[0.11467128683065941, -0.9983909758182168, 0.7697828800185558, 0.7893199736985663, 0.2816276678383014, 0.7556203581859988, 1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,3,1,0,0,0,3,360,1796,3599951,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195457,ep_0108ca204f30b7d7,5,5,2026-03-12T19:54:58.073602+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,stack the grasped block,stack_block,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 32.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.04480394721031189, ""max"": 0.12853050231933594}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06911488622426987, ""max"": 0.1496560126543045}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.7536213253918573, 0.20530754758907643, -0.30028940270135474, 0.38046391072346775, -0.9934269219566556, -0.2989152445441121, -1.0]","[0.7536213253918573, 0.20530754758907643, -0.30028940270135474, 0.38046391072346775, -0.9934269219566556, -0.2989152445441121, -1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,3,1,0,0,0,3,360,1795,3599947,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195457,ep_011ddba4811f62ec,1,2,2026-03-12T19:54:57.880642+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,take the blue block and rotate it to the right,rotate_blue_block_right,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 28.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.0721454992890358, ""max"": 0.07368867844343185}}}","[0.7409345115688581, 0.7830652585885878, -0.5582859874115815, 0.7278780345939662, -0.0731873586160503, 0.799165053802859, 1.0]","[0.7409345115688581, 0.7830652585885878, -0.5582859874115815, 0.7278780345939662, -0.0731873586160503, 0.799165053802859, 1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,27,2,0,0,0,27,360,1799,3599972,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195457,ep_011ddba4811f62ec,2,3,2026-03-12T19:54:57.885460+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,grasp and lift the blue block,lift_blue_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.06749864667654037, ""max"": 0.05807880684733391}}}","[0.7431743033731273, -0.42981511104076553, 0.9908602895745144, -0.28474863730406064, -0.9131872861525634, -0.974059365737294, -1.0]","[0.7431743033731273, -0.42981511104076553, 0.9908602895745144, -0.28474863730406064, -0.9131872861525634, -0.974059365737294, -1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,4,2,0,0,0,4,360,1798,3599967,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195457,ep_011ddba4811f62ec,3,4,2026-03-12T19:54:57.911309+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 30.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.05293358489871025, ""max"": 0.04831857606768608}}}","[-0.0003225823391492799, 0.7525246809034278, -0.5517270671956684, 0.05562088030813217, -0.7935440325332819, 0.22572264887334925, 1.0]","[-0.0003225823391492799, 0.7525246809034278, -0.5517270671956684, 0.05562088030813217, -0.7935440325332819, 0.22572264887334925, 1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,25,2,0,0,0,25,360,1797,3599941,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195457,ep_011ddba4811f62ec,4,5,2026-03-12T19:54:57.916327+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.06972027570009232, ""max"": 0.035388439893722534}}}","[0.5233924486352279, -0.12797654394371105, -0.2870675153456965, -0.01356237926243975, -0.6110801707266196, -0.576739892707109, -1.0]","[0.5233924486352279, -0.12797654394371105, -0.2870675153456965, -0.01356237926243975, -0.6110801707266196, -0.576739892707109, -1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,4,2,0,0,0,4,360,1796,3599936,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195457,ep_011ddba4811f62ec,5,5,2026-03-12T19:54:57.941709+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.05441947281360626, ""max"": 0.041285913437604904}}}","[-0.19269861389490783, -0.9482745526588541, -0.17555375909487236, -0.35616139252591683, -0.9401002073013531, 0.8493442675689871, -1.0]","[-0.19269861389490783, -0.9482745526588541, -0.17555375909487236, -0.35616139252591683, -0.9401002073013531, 0.8493442675689871, -1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,24,1,0,0,0,24,360,1795,3599911,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195457,ep_01c8b0beaf271c1e,1,2,2026-03-12T19:54:58.097749+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.22001888343154574, -0.11056359320719467, -0.790763575830578, 0.19265966052654715, 0.49115277132463, -0.6025490850348503, -1.0]","[0.22001888343154574, -0.11056359320719467, -0.790763575830578, 0.19265966052654715, 0.49115277132463, -0.6025490850348503, -1.0]",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,23,1,0,0,0,23,360,1799,3599975,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_01c8b0beaf271c1e,2,3,2026-03-12T19:54:58.101728+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,push the sliding door to the right side,move_slider_right,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.009999999776482582, ""max"": 0.009999999776482582}}}","[0.30696765915030366, 0.10565137837973104, 0.08935372774832984, -0.2254212792707262, -0.47927159475206293, -0.9377645736281202, -1.0]","[0.30696765915030366, 0.10565137837973104, 0.08935372774832984, -0.2254212792707262, -0.47927159475206293, -0.9377645736281202, -1.0]",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,3,2,0,0,0,3,360,1798,3599971,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_01c8b0beaf271c1e,3,4,2026-03-12T19:54:58.129683+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.019999999552965164, ""max"": 0.019999999552965164}}}","[0.03883902419240304, 0.10743322765953267, -0.7612439741755892, 0.06986940087308491, 0.9503223436528774, -0.3404213147327495, 1.0]","[0.03883902419240304, 0.10743322765953267, -0.7612439741755892, 0.06986940087308491, 0.9503223436528774, -0.3404213147327495, 1.0]",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,27,2,0,0,0,27,360,1797,3599944,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_01c8b0beaf271c1e,4,5,2026-03-12T19:54:58.133006+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,lift the red block from the sliding cabinet,lift_red_block_slider,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.029999999329447746, ""max"": 0.029999999329447746}}}","[-0.8128619665085293, -0.7735093888742073, -0.7981475750759979, 0.5346998787066872, 0.6746266244092192, 0.6352337141088353, 1.0]","[-0.8128619665085293, -0.7735093888742073, -0.7981475750759979, 0.5346998787066872, 0.6746266244092192, 0.6352337141088353, 1.0]",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,3,1,0,0,0,3,360,1796,3599940,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_01c8b0beaf271c1e,5,5,2026-03-12T19:54:58.137632+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.03999999910593033, ""max"": 0.03999999910593033}}}","[-0.22516678273158686, -0.16928104743874317, -0.5200352234279537, -0.9914542316247144, -0.16558395132955406, 0.6058835513468692, -1.0]","[-0.22516678273158686, -0.16928104743874317, -0.5200352234279537, -0.9914542316247144, -0.16558395132955406, 0.6058835513468692, -1.0]",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,4,3,0,0,0,4,360,1795,3599936,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,1,1,2026-03-12T19:54:57.957645+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""open_drawer""","""open_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,15,1,0,0,0,15,359,1799,3599984,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,2,1,2026-03-12T19:54:57.972900+00:00,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,take the blue block and rotate it to the left,rotate_blue_block_left,symbolic_subtask,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","""place_in_drawer""","""place_in_drawer""",ok,,,true,false,ongoing,running,0,false,false,none,false,false,none,false,15,1,0,0,0,15,358,1798,3599968,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
