episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_94f951d544c4cbe6,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_0c2fa5b90e4c7569,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_c2dd31bf657ba2ff
ep_94f951d544c4cbe6,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_0c2fa5b90e4c7569,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_c2dd31bf657ba2ff
ep_94f951d544c4cbe6,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_0c2fa5b90e4c7569,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_c2dd31bf657ba2ff
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_1754c04c9b66ce63
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_1754c04c9b66ce63
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_1754c04c9b66ce63
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_1754c04c9b66ce63
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_1754c04c9b66ce63
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_1754c04c9b66ce63
ep_5122c4a8e6828967,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgbd_both_rel_act,pair_fd20cea2dcbe639d,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_1754c04c9b66ce63
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_793847625a9f3bc5
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_793847625a9f3bc5
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_793847625a9f3bc5
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_793847625a9f3bc5
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_793847625a9f3bc5
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_793847625a9f3bc5
ep_71b774d1b5c8ae6c,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_4acead9d83e7d9fd,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_793847625a9f3bc5
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_0173aa9b3ded0489
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_0173aa9b3ded0489
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_0173aa9b3ded0489
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_0173aa9b3ded0489
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_0173aa9b3ded0489
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_0173aa9b3ded0489
ep_d3579b84f140007f,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a8e85c7af9204f83,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_0173aa9b3ded0489
ep_ba8293567d392f24,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_e7ba85f3b088e5f6
ep_ba8293567d392f24,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_e7ba85f3b088e5f6
ep_9b347756730b4c09,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_4c995ed397547a5b
ep_9b347756730b4c09,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_4c995ed397547a5b
ep_56ab353d239273ce,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_192ac09670920d0f
ep_56ab353d239273ce,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_192ac09670920d0f
ep_798355567627d786,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_f8491c7c200d54da
ep_798355567627d786,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_static"", ""depth_gripper""], ""drop_group"": ""depth""}",none,sched_f8491c7c200d54da
ep_193af532243aac98,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_dd47864d2a5be82a
ep_193af532243aac98,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_dd47864d2a5be82a
ep_eb843ff860e327e2,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_2a5f01f700cdb907
ep_eb843ff860e327e2,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_2a5f01f700cdb907
ep_96b942ccce0f5f31,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0053,L4,sensor_noise,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_4fc01d277cd56a3b
ep_9cde2545182ea0d0,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,sensor_noise,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_8694a8864e96db9f
ep_2067489c47a838ad,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_a530d6b934dc15fe
ep_d822260c5dd0769b,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0053,L4,sensor_noise,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_fa593e9263ba0e7d
ep_8815b77758457bdd,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,sensor_noise,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_82fd9ff180c8e0c0
ep_da8c71ff922a35d6,unified_ranking.L4.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_b18d68f12510fea3
ep_b3b1816aecaafa0a,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0053,L4,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_eb052aa5f286763d
ep_7adb13b58c828f8c,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_5b4bb37fcc574fba
ep_820cb722b0250ed3,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_9ad3c3eef73f1cef
ep_67f74621f6935db6,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0053,L4,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_055e64965021f456
ep_a5cc592da534db05,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_491664844bdc30c8
ep_e72b34d0386eed8b,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_2c0f16412da8e4ed
ep_2feae692a98d8011,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0053,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_40e19ed5979861ca
ep_2ae6a4a5bd1f720d,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_f4755b79d3da3286
ep_1204dd2897018526,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_33f3e88999891d59
ep_92e05c387648d2f8,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0053,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_ec34d17a3de99a56
ep_4023f40418e22721,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_f28221cf4eb7df00
ep_743c914c4d95f6be,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0053,L4,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_58ed33d6785e3a53,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_058c405245b26b1f
ep_e3c0941a476c41c0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_610df63731742842
ep_e3c0941a476c41c0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_610df63731742842
ep_e3c0941a476c41c0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_610df63731742842
ep_e3c0941a476c41c0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_610df63731742842
ep_e3c0941a476c41c0,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_17f7d4213cd50ece,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_610df63731742842
ep_1af615cb9b430b63,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_db430bf23de8109a
ep_1af615cb9b430b63,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_db430bf23de8109a
ep_1af615cb9b430b63,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_db430bf23de8109a
ep_1af615cb9b430b63,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_db430bf23de8109a
ep_1af615cb9b430b63,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_0ae9ab1f51def75a,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_db430bf23de8109a
ep_525fca0ef72ab1a8,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_38a36f650507794b
ep_525fca0ef72ab1a8,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_38a36f650507794b
ep_525fca0ef72ab1a8,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_38a36f650507794b
ep_525fca0ef72ab1a8,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_38a36f650507794b
ep_525fca0ef72ab1a8,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_1191e015db48aeb2,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_38a36f650507794b
ep_353161bee11b83ff,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_b12b145173637afe
ep_353161bee11b83ff,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_b12b145173637afe
ep_353161bee11b83ff,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_b12b145173637afe
ep_353161bee11b83ff,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_b12b145173637afe
ep_353161bee11b83ff,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_e20cabf2635424e4,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_b12b145173637afe
ep_47f7d48193bd1a9f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0053,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_5ca7e23af95d96da,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_2ec26a6c4bb2aee4
