episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_7a4c4215c6044222,pair_3aeff12a45b94986,ep_d34293692c6eb068,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_5a0c6972445a4755,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_7682fb5f36ed4d17,pair_c7a2da64e1f181bc,ep_9b335af9a0c0d037,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,control_step,safe_abstain,default_long_horizon_termination,safety_first_policy,sched_d871d5f10a601079,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_2479e4701fc5e5e2,pair_69ef61ccf2be88e6,ep_632645bb51240d58,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_9ec3fbe9d110cb1b,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_44f52ae3eb077de1,pair_1ef3ee4daffda174,ep_27d0c93cd21a3495,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_bdd96075b90e67fa,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_5652a63800ca2dda,pair_2c8eba64197c6116,ep_0ed6535041e9f17c,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_ab7ccdd9b6efa258,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_d72418c2f5ad0767,pair_366edef7cb810d39,ep_b684c0a8a7707572,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgbd_both_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_ce0646e8928120e7,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_db9a5b4248cf6d15,pair_3aeff12a45b94986,ep_d34293692c6eb068,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_10cd1b522235a6f4,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_9ae57321c0efc921,pair_c7a2da64e1f181bc,ep_9b335af9a0c0d037,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,control_step,best_effort,default_long_horizon_termination,safety_first_policy,sched_1b0f23c351bb62f3,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_85f742c3727a9f89,pair_69ef61ccf2be88e6,ep_632645bb51240d58,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_d22d91428640ba16,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_69957da6e99453fe,pair_1ef3ee4daffda174,ep_27d0c93cd21a3495,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_52f8062ff1952ce2,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_d254bbc443aa5a3b,pair_2c8eba64197c6116,ep_0ed6535041e9f17c,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_dcd73ebb2c47d237,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_66f1855113454379,pair_366edef7cb810d39,ep_b684c0a8a7707572,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_3d9b53d530457b68,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_da14dab35380a76a,pair_3aeff12a45b94986,ep_d34293692c6eb068,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_4df5b2b67453f4f2,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_6bc889f212e1165b,pair_c7a2da64e1f181bc,ep_9b335af9a0c0d037,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_83ca35e976b525bc,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_cc79177cadd81848,pair_69ef61ccf2be88e6,ep_632645bb51240d58,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a5e050be8f83e903,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_c900b4a5ae7459be,pair_1ef3ee4daffda174,ep_27d0c93cd21a3495,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_1fdaed1879ef45d5,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_4bcac778795830e2,pair_2c8eba64197c6116,ep_0ed6535041e9f17c,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_2b8f92c84017fdf7,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_faf2c5fb44489dcf,pair_366edef7cb810d39,ep_b684c0a8a7707572,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a8f8dbdeea324549,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_dc8331d5a315c48f,pair_3aeff12a45b94986,ep_d34293692c6eb068,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_c2026733b11189ef,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_d301b182ced5a761,pair_c7a2da64e1f181bc,ep_9b335af9a0c0d037,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_3567ecaee399df23,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
ep_991f5ab2732fb9fb,pair_65649d0e1da15ed4,ep_991f5ab2732fb9fb,calvin_seq_0054,state_2d61b1389d221506,unified_ranking.L3.ideal.lang_rgb_static_rel_act,unified_ranking.L3.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_76185a20589ff9dd,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""turn_on_lightbulb"", ""move_slider_right"", ""open_drawer"", ""lift_red_block_slider"", ""place_in_slider""]","[""use the switch to turn on the light bulb"", ""push the sliding door to the right side"", ""pull the handle to open the drawer"", ""lift the red block from the sliding cabinet"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}"
