episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_434905286a8f5841,pair_22065827aee47783,ep_421965b800d6aacb,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_e24719c770424c46,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_b6d507c34487cf72,pair_49940ca8b08eb52a,ep_19df87eb507c650b,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgbd_both_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_9e336f1aa1a97fd6,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_4b51b9b78b820ff4,pair_d8b9e5cdeb363f0f,ep_12d6082f3ca2074b,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_85e7c4c5f6f80557,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_02a690f8d7091102,pair_3e0c75de934a377c,ep_801779122d457c8a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,best_effort,default_long_horizon_termination,safety_first_policy,sched_2af5ff3f40fa3eaa,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_e9ccffb08c20cb80,pair_665d62becbb9ce14,ep_36b12b6bba3783de,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_0a235f93f3474ae6,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_e58ea66342a274c4,pair_2da4a08c18e1d1dc,ep_ba0277def810c452,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_d2669ed2af6cee01,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_9ca5e03dfaa9da17,pair_22065827aee47783,ep_421965b800d6aacb,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_1082b1bd5fb6f6ec,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_47c1006fd494bc40,pair_49940ca8b08eb52a,ep_19df87eb507c650b,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_391dc669da462ba9,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_5eca569969d26b91,pair_d8b9e5cdeb363f0f,ep_12d6082f3ca2074b,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_d7d3660f5556be28,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ff11a031b8383317,pair_3e0c75de934a377c,ep_801779122d457c8a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,allow_recovery_and_replan,sched_7602e22da99afaa9,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_93e89f5642895a72,pair_665d62becbb9ce14,ep_36b12b6bba3783de,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L1.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_b5240d09201912fc,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_55ce8a00849a703f,pair_2da4a08c18e1d1dc,ep_ba0277def810c452,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act,unified_ranking.L1.mixed_stress.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_08cb5dfcfc6788c0,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_181233b792ffff89,pair_22065827aee47783,ep_421965b800d6aacb,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.mixed_stress.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_c554c85611731d68,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_9203f849aff80998,pair_49940ca8b08eb52a,ep_19df87eb507c650b,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act,unified_ranking.L1.mixed_stress.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_e3c04d3e23ca3f9f,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_cf3df6def40f7966,pair_d8b9e5cdeb363f0f,ep_12d6082f3ca2074b,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act,unified_ranking.L1.mixed_stress.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_14fe37fee9bfa00b,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_867c337ef98e4e40,pair_3e0c75de934a377c,ep_801779122d457c8a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.mixed_stress.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,mixed_stress,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_f8c1806771458b8f,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_b5fab612ca1ea503,pair_ea6799a2aeda3a41,ep_b5fab612ca1ea503,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.ideal.lang_rgb_static_rel_act,unified_ranking.L2.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,ideal,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ffef2df27a746e56,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_0755488928258241,pair_1c74d28e3d2230dd,ep_0755488928258241,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L2.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,ideal,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_7ff105777737ee2b,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ee1a17807bdfa238,pair_8f37e653ea676afe,ep_ee1a17807bdfa238,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,ideal,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_53a7eab85633cc36,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_4cc2efc79f294760,pair_ca9890201a630b05,ep_4cc2efc79f294760,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.ideal.lang_rgbd_both_rel_act,unified_ranking.L2.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,ideal,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_02fa3f12dc29288e,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_553e83a86a2dbffc,pair_408cecbbdaf7efde,ep_553e83a86a2dbffc,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L2.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,ideal,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_602846614e4db9aa,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_0015882e4ac46826,pair_f35d9bebc4a06330,ep_0015882e4ac46826,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,ideal,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0998ead1e22a961f,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
