episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_10b91b750a5ea6be,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_72cdfbde9d293b2c
ep_10b91b750a5ea6be,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_72cdfbde9d293b2c
ep_2fb2ad4aeee34ab8,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_bc4b360d21fbc40d
ep_2fb2ad4aeee34ab8,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static""], ""drop_group"": ""rgb""}",none,sched_bc4b360d21fbc40d
ep_b610ed0de1c27184,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0020,L4,sensor_noise,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_98ef33e6b0812591
ep_14c08d45a146e659,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,sensor_noise,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_70b0eea9b3cc766b
ep_ede5d39e3cd7826e,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_4e25a39d6d328716
ep_03c0fff3fb5f695e,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0020,L4,sensor_noise,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_e46171a00d94b9c7
ep_1225d31d04f0bb6b,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,sensor_noise,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_81639dc5c0ec0fba
ep_12f534ff8b1947ff,unified_ranking.L4.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_d0ca2b533d6a024a
ep_4affde50d3992354,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0020,L4,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_5c8d022c19915e6b
ep_bd768d17e0868fa8,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_bba3b5e34638466c
ep_3c6418f2025088c1,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_054b253c82e6d54f
ep_886f31dfd889fb27,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0020,L4,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_93f96003ea4a025f
ep_5ca7ab5125235c14,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_de04588a92d915f2
ep_ee140f7703e6b3f7,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_2b3b685fa761b61b
ep_e5611cccc243a133,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0020,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_cecb0ab0e5feaf3c
ep_8a8a51cdf12ce65f,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_5b061b540bd6045f
ep_f5832e2494b49133,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_9894a052f08a299b
ep_2a11a6e56db786b5,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0020,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_6467ccb699c6774a
ep_cf57dcfdb8a32597,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_4c0d3eb44237412d
ep_5220b5b5537812b7,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_26d073bcfe823b63
ep_c555603f99a932ff,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_cbee779153d6311e
ep_c555603f99a932ff,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_cbee779153d6311e
ep_c555603f99a932ff,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_cbee779153d6311e
ep_c555603f99a932ff,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_cbee779153d6311e
ep_c555603f99a932ff,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_cbee779153d6311e
ep_f6a8d5f599712f76,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_750490bf9d706190
ep_f6a8d5f599712f76,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_750490bf9d706190
ep_f6a8d5f599712f76,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_750490bf9d706190
ep_f6a8d5f599712f76,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_750490bf9d706190
ep_f6a8d5f599712f76,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_750490bf9d706190
ep_dfa14e9139f75036,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a61d967bc69bab54
ep_dfa14e9139f75036,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a61d967bc69bab54
ep_dfa14e9139f75036,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a61d967bc69bab54
ep_dfa14e9139f75036,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a61d967bc69bab54
ep_dfa14e9139f75036,unified_ranking.L4.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a61d967bc69bab54
ep_819053f5d33e0746,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_af9ad25929b32828
ep_819053f5d33e0746,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_af9ad25929b32828
ep_819053f5d33e0746,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_af9ad25929b32828
ep_819053f5d33e0746,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_af9ad25929b32828
ep_819053f5d33e0746,unified_ranking.L4.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_af9ad25929b32828
ep_48341bdaf9d67a6f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8b89e3b64f3e725
ep_48341bdaf9d67a6f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8b89e3b64f3e725
ep_48341bdaf9d67a6f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8b89e3b64f3e725
ep_48341bdaf9d67a6f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8b89e3b64f3e725
ep_48341bdaf9d67a6f,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d80175bc2e6afab6,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8b89e3b64f3e725
ep_896fbdbd9a207be1,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ed92615128e73293
ep_896fbdbd9a207be1,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ed92615128e73293
ep_896fbdbd9a207be1,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ed92615128e73293
ep_896fbdbd9a207be1,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ed92615128e73293
ep_896fbdbd9a207be1,unified_ranking.L4.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0020,L4,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_66312d4ed9f90032,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ed92615128e73293
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_a99c53bc91ae0c76
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_a99c53bc91ae0c76
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a99c53bc91ae0c76
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a99c53bc91ae0c76
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a99c53bc91ae0c76
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a99c53bc91ae0c76
ep_063b261f514be89b,unified_ranking.L4.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_rel_act,pair_8882f44ae03e9522,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a99c53bc91ae0c76
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_061375826ecf1a29
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_061375826ecf1a29
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_061375826ecf1a29
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_061375826ecf1a29
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_061375826ecf1a29
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_061375826ecf1a29
ep_69522221893fb05f,unified_ranking.L4.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgb_static_gripper_rel_act,pair_69ee9b93c5f673a6,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_061375826ecf1a29
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_48d2fdb6a9eec043
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_48d2fdb6a9eec043
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_48d2fdb6a9eec043
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_48d2fdb6a9eec043
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_48d2fdb6a9eec043
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_48d2fdb6a9eec043
ep_e110bf713d0d365a,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_ac4fb05f9979108d,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_48d2fdb6a9eec043
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_6970ba84656c265d
ep_e0f899baf4d3ced4,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0020,L4,mixed_stress,lang_rgbd_both_rel_act,pair_4147996f75ec1d34,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_6970ba84656c265d
