run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,1,2,2026-03-12T19:53:02.930286+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,take the blue block and rotate it to the left,rotate_blue_block_left,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.11161362379789352, ""max"": 0.0973382368683815}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.08878575265407562, ""max"": 0.08838732540607452}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.7398176453698906, -0.17850464444211256, 0.24215653926108627, 0.03883902419240304, 0.10743322765953267, -0.7612439741755892, -1.0]","[-0.7398176453698906, -0.17850464444211256, 0.24215653926108627, 0.03883902419240304, 0.10743322765953267, -0.7612439741755892, -1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,3,1,0,0,0,3,360,1799,3599995,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,2,3,2026-03-12T19:53:02.935257+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 35.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.07875809818506241, ""max"": 0.12685427069664001}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.0790996178984642, ""max"": 0.10496099293231964}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.598494839683356, 0.27597199181382415, 0.5241189745502672, 0.31589495105165466, -0.12098440592368931, -0.5300458817876765, -1.0]","[0.598494839683356, 0.27597199181382415, 0.5241189745502672, 0.31589495105165466, -0.12098440592368931, -0.5300458817876765, -1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,4,3,0,0,0,4,360,1798,3599990,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,3,4,2026-03-12T19:53:02.960961+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 28.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.09427650272846222, ""max"": 0.11382938921451569}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.09357291460037231, ""max"": 0.11786682903766632}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.6058835513468692, -0.8322890076838176, 0.07225485543432653, -0.15739485370892248, 0.5547844452252932, -0.21973493951458356, 1.0]","[0.6058835513468692, -0.8322890076838176, 0.07225485543432653, -0.15739485370892248, 0.5547844452252932, -0.21973493951458356, 1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,25,2,0,0,0,25,360,1797,3599964,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,4,5,2026-03-12T19:53:02.964511+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,grasp and lift the red block,lift_red_block_table,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 35.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06046275049448013, ""max"": 0.1231575608253479}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06285177171230316, ""max"": 0.1345149129629135}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.5824674154662692, -0.21262265345284148, 0.13684557458103064, 0.27621955684950494, 0.08719466200936798, -0.6240092087533016, 1.0]","[0.5824674154662692, -0.21262265345284148, 0.13684557458103064, 0.27621955684950494, 0.08719466200936798, -0.6240092087533016, 1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,2,1,0,0,0,3,360,1796,3599961,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195302,ep_0108ca204f30b7d7,5,5,2026-03-12T19:53:02.991100+00:00,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,stack the grasped block,stack_block,control_step,"[""rgb"", ""depth"", ""state""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 32.0}, ""depth_static"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.04480394721031189, ""max"": 0.12853050231933594}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": -0.06911488622426987, ""max"": 0.1496560126543045}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.1545558413019441, 0.7322029292457981, 0.6012701685934079, -0.6920853082812719, 0.33214639197801143, 0.09975934359992511, -1.0]","[-0.1545558413019441, 0.7322029292457981, 0.6012701685934079, -0.6920853082812719, 0.33214639197801143, 0.09975934359992511, -1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,25,1,0,0,0,25,360,1795,3599934,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}}]}"
calvin_step3_20260312_195302,ep_011ddba4811f62ec,1,2,2026-03-12T19:53:02.607917+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,take the blue block and rotate it to the right,rotate_blue_block_right,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 28.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.0721454992890358, ""max"": 0.07368867844343185}}}","[0.3825392879908587, -0.2787085792176862, -0.07847701964019138, 0.9153666297934544, 0.7116019341463098, -0.3689867502649047, -1.0]","[0.3825392879908587, -0.2787085792176862, -0.07847701964019138, 0.9153666297934544, 0.7116019341463098, -0.3689867502649047, -1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,3,1,0,0,0,3,360,1799,3599996,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195302,ep_011ddba4811f62ec,2,3,2026-03-12T19:53:02.612319+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,grasp and lift the blue block,lift_blue_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.06749864667654037, ""max"": 0.05807880684733391}}}","[0.6409562527695729, -0.6386478933338153, 0.9544608862115191, -0.875115620469668, -0.17054528928793866, 0.0009495953541878155, -1.0]","[0.6409562527695729, -0.6386478933338153, 0.9544608862115191, -0.875115620469668, -0.17054528928793866, 0.0009495953541878155, -1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,4,2,0,0,0,4,360,1798,3599991,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195302,ep_011ddba4811f62ec,3,4,2026-03-12T19:53:02.635012+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 30.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.05293358489871025, ""max"": 0.04831857606768608}}}","[0.1470606441139457, 0.9262491569867959, -0.35060973103832827, 0.29367167421315443, -0.46817136048004526, -0.12155667598893505, 1.0]","[0.1470606441139457, 0.9262491569867959, -0.35060973103832827, 0.29367167421315443, -0.46817136048004526, -0.12155667598893505, 1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,22,1,0,0,0,22,360,1797,3599969,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195302,ep_011ddba4811f62ec,4,5,2026-03-12T19:53:02.652102+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 26.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.06972027570009232, ""max"": 0.035388439893722534}}}","[0.7409345115688581, 0.7830652585885878, -0.5582859874115815, 0.7278780345939662, -0.0731873586160503, 0.799165053802859, 1.0]","[0.7409345115688581, 0.7830652585885878, -0.5582859874115815, 0.7278780345939662, -0.0731873586160503, 0.799165053802859, 1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,16,2,0,0,0,16,360,1796,3599952,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195302,ep_011ddba4811f62ec,5,5,2026-03-12T19:53:02.666516+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": -0.05441947281360626, ""max"": 0.041285913437604904}}}","[-0.42981511104076553, 0.9908602895745144, -0.28474863730406064, -0.9131872861525634, -0.974059365737294, 0.34753971047356025, -1.0]","[-0.42981511104076553, 0.9908602895745144, -0.28474863730406064, -0.9131872861525634, -0.974059365737294, 0.34753971047356025, -1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,13,1,0,0,0,14,360,1795,3599937,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}, {""event_id"": ""evt_002"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}}]}"
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,1,2,2026-03-12T19:53:03.008053+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.8778487051297361, -0.8507883258933611, 0.6618672737838338, -0.5676257000909619, -0.1213632964680833, 0.8778491099913894, 1.0]","[0.8778487051297361, -0.8507883258933611, 0.6618672737838338, -0.5676257000909619, -0.1213632964680833, 0.8778491099913894, 1.0]",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,16,3,0,0,0,16,360,1799,3599983,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,2,3,2026-03-12T19:53:03.011899+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,push the sliding door to the right side,move_slider_right,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.009999999776482582, ""max"": 0.009999999776482582}}}","[-0.6876294336421644, 0.287647419055195, -0.8027768287333248, 0.42785123066247444, 0.6749005230036766, 0.5943444778210316, 1.0]","[-0.6876294336421644, 0.287647419055195, -0.8027768287333248, 0.42785123066247444, 0.6749005230036766, 0.5943444778210316, 1.0]",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,3,2,0,0,0,3,360,1798,3599979,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
calvin_step3_20260312_195302,ep_01c8b0beaf271c1e,3,4,2026-03-12T19:53:03.037136+00:00,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""depth""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 0, ""scene_obs"": 0}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""rgb_gripper"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""depth_gripper"": {""shape"": [32, 32], ""dtype"": ""float32"", ""min"": 0.019999999552965164, ""max"": 0.019999999552965164}}}","[0.4115825483678841, -0.43265562637188415, 0.6891758916382282, 0.06702043904572497, 0.6903328696015154, 0.8530898474118538, -1.0]","[0.4115825483678841, -0.43265562637188415, 0.6891758916382282, 0.06702043904572497, 0.6903328696015154, 0.8530898474118538, -1.0]",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,24,1,0,0,0,25,360,1797,3599954,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_dropout_partial"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 900, ""payload"": {""drop_channel"": ""robot_obs""}}]}"
