episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_92ea42464c29542b,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_81299977da34e268
ep_bee9d60e3c2d86d3,unified_ranking.L3.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0013,L3,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_968a0e8d1331e49e
ep_21bc8ccfa476231a,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_bfc5a1d487fe619a
ep_d029cdb42b2b972a,unified_ranking.L3.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_5a7a487a52e255b5
ep_7e7a83aa2985bc56,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ef14aacb14063635
ep_7e7a83aa2985bc56,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ef14aacb14063635
ep_7e7a83aa2985bc56,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ef14aacb14063635
ep_7e7a83aa2985bc56,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ef14aacb14063635
ep_7e7a83aa2985bc56,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_ef14aacb14063635
ep_11a91e8117c55322,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8099df46f070502f
ep_11a91e8117c55322,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8099df46f070502f
ep_11a91e8117c55322,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8099df46f070502f
ep_11a91e8117c55322,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8099df46f070502f
ep_11a91e8117c55322,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_8099df46f070502f
ep_0cf9a6eeb66d60c5,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a0eff36e4584299a
ep_0cf9a6eeb66d60c5,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a0eff36e4584299a
ep_0cf9a6eeb66d60c5,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a0eff36e4584299a
ep_0cf9a6eeb66d60c5,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a0eff36e4584299a
ep_0cf9a6eeb66d60c5,unified_ranking.L3.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a0eff36e4584299a
ep_96ddeadaaaf2248c,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_53b12a01927cc867
ep_96ddeadaaaf2248c,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_53b12a01927cc867
ep_96ddeadaaaf2248c,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_53b12a01927cc867
ep_96ddeadaaaf2248c,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_53b12a01927cc867
ep_96ddeadaaaf2248c,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_53b12a01927cc867
ep_0532ac0d76044079,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8c3e92ac71f3392
ep_0532ac0d76044079,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8c3e92ac71f3392
ep_0532ac0d76044079,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8c3e92ac71f3392
ep_0532ac0d76044079,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8c3e92ac71f3392
ep_0532ac0d76044079,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f8c3e92ac71f3392
ep_2a09d76637dba52d,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e349da803cfa1dfd
ep_2a09d76637dba52d,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e349da803cfa1dfd
ep_2a09d76637dba52d,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e349da803cfa1dfd
ep_2a09d76637dba52d,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e349da803cfa1dfd
ep_2a09d76637dba52d,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_e349da803cfa1dfd
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_f56c7acf0c8d01bc
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_f56c7acf0c8d01bc
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_f56c7acf0c8d01bc
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_f56c7acf0c8d01bc
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_f56c7acf0c8d01bc
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_f56c7acf0c8d01bc
ep_c74a63e956b6d666,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_rel_act,pair_bf00246d41104c59,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_f56c7acf0c8d01bc
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_0095ea58d5c52579
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_0095ea58d5c52579
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_0095ea58d5c52579
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_0095ea58d5c52579
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_0095ea58d5c52579
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_0095ea58d5c52579
ep_d80816e56e3e5590,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_9be201eedaad08f1,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_0095ea58d5c52579
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_376155bf4c2de7d1
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_376155bf4c2de7d1
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_376155bf4c2de7d1
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_376155bf4c2de7d1
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_376155bf4c2de7d1
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_376155bf4c2de7d1
ep_fb0ed1a960d75b19,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_c466dfe5fb7be39f,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_376155bf4c2de7d1
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_3716ec140fecbcf9
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_3716ec140fecbcf9
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_3716ec140fecbcf9
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_3716ec140fecbcf9
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_3716ec140fecbcf9
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_3716ec140fecbcf9
ep_fa9ae043b49cbd67,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgbd_both_rel_act,pair_b0f473f43b6b09ac,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_3716ec140fecbcf9
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_74202b49627e0399
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_74202b49627e0399
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_74202b49627e0399
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_74202b49627e0399
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_74202b49627e0399
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_74202b49627e0399
ep_057addf13756e48d,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_71dd89225b27ae0e,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_74202b49627e0399
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_0dc116518fa1883a
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_0dc116518fa1883a
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_0dc116518fa1883a
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_0dc116518fa1883a
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_0dc116518fa1883a
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_0dc116518fa1883a
ep_7faf859900a7f20e,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0013,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_fa889a539105e43d,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_0dc116518fa1883a
ep_6dbd900c5d8d9f12,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_5defb99adddb8937
ep_6dbd900c5d8d9f12,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0013,L4,sensor_dropout,lang_rgb_static_rel_act,pair_1d3f494cc0d4c9a3,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_5defb99adddb8937
